,airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
24431,Pise,586.0,2020-10-03 20:30:55+00:00,2020-10-03 20:50:55+00:00,0.1
24432,Pise,586.0,2020-10-03 20:34:55+00:00,2020-10-03 20:54:55+00:00,0.2
24433,Pise,586.0,2020-10-03 20:38:55+00:00,2020-10-03 20:58:55+00:00,0.3
24434,Pise,586.0,2020-10-03 20:42:55+00:00,2020-10-03 21:02:55+00:00,0.4
24435,Pise,586.0,2020-10-03 20:46:55+00:00,2020-10-03 21:06:55+00:00,0.5
24436,Pise,586.0,2020-10-03 20:50:55+00:00,2020-10-03 21:10:55+00:00,0.6
24437,Pise,586.0,2020-10-03 20:54:55+00:00,2020-10-03 21:14:55+00:00,0.7
24438,Pise,586.0,2020-10-03 20:58:55+00:00,2020-10-03 21:18:55+00:00,0.8
24439,Pise,586.0,2020-10-03 21:02:55+00:00,2020-10-03 21:22:55+00:00,0.9
24440,Pise,587.0,2020-10-04 15:10:37+00:00,2020-10-04 15:30:37+00:00,0.0
24441,Pise,587.0,2020-10-04 15:14:37+00:00,2020-10-04 15:34:37+00:00,0.1
24442,Pise,587.0,2020-10-04 15:18:37+00:00,2020-10-04 15:38:37+00:00,0.2
24443,Pise,587.0,2020-10-04 15:22:37+00:00,2020-10-04 15:42:37+00:00,0.3
24444,Pise,587.0,2020-10-04 15:26:37+00:00,2020-10-04 15:46:37+00:00,0.4
24445,Pise,587.0,2020-10-04 15:30:37+00:00,2020-10-04 15:50:37+00:00,0.5
24446,Pise,587.0,2020-10-04 15:34:37+00:00,2020-10-04 15:54:37+00:00,0.6
24447,Pise,587.0,2020-10-04 15:38:37+00:00,2020-10-04 15:58:37+00:00,0.7
24448,Pise,587.0,2020-10-04 15:42:37+00:00,2020-10-04 16:02:37+00:00,0.8
24449,Pise,587.0,2020-10-04 15:46:37+00:00,2020-10-04 16:06:37+00:00,0.9
24450,Pise,588.0,2020-10-04 16:34:50+00:00,2020-10-04 16:54:50+00:00,0.0
24451,Pise,588.0,2020-10-04 16:38:50+00:00,2020-10-04 16:58:50+00:00,0.1
24452,Pise,588.0,2020-10-04 16:42:50+00:00,2020-10-04 17:02:50+00:00,0.2
24453,Pise,588.0,2020-10-04 16:46:50+00:00,2020-10-04 17:06:50+00:00,0.3
24454,Pise,588.0,2020-10-04 16:50:50+00:00,2020-10-04 17:10:50+00:00,0.4
24455,Pise,588.0,2020-10-04 16:54:50+00:00,2020-10-04 17:14:50+00:00,0.5
24456,Pise,588.0,2020-10-04 16:58:50+00:00,2020-10-04 17:18:50+00:00,0.6
24457,Pise,588.0,2020-10-04 17:02:50+00:00,2020-10-04 17:22:50+00:00,0.7
24458,Pise,588.0,2020-10-04 17:06:50+00:00,2020-10-04 17:26:50+00:00,0.8
24459,Pise,588.0,2020-10-04 17:10:50+00:00,2020-10-04 17:30:50+00:00,0.9
24460,Pise,589.0,2020-10-04 17:39:10+00:00,2020-10-04 17:59:10+00:00,0.0
24461,Pise,589.0,2020-10-04 17:43:10+00:00,2020-10-04 18:03:10+00:00,0.1
24462,Pise,589.0,2020-10-04 17:47:10+00:00,2020-10-04 18:07:10+00:00,0.2
24463,Pise,589.0,2020-10-04 17:51:10+00:00,2020-10-04 18:11:10+00:00,0.3
24464,Pise,589.0,2020-10-04 17:55:10+00:00,2020-10-04 18:15:10+00:00,0.4
24465,Pise,589.0,2020-10-04 17:59:10+00:00,2020-10-04 18:19:10+00:00,0.5
24466,Pise,589.0,2020-10-04 18:03:10+00:00,2020-10-04 18:23:10+00:00,0.6
24467,Pise,589.0,2020-10-04 18:07:10+00:00,2020-10-04 18:27:10+00:00,0.7
24468,Pise,589.0,2020-10-04 18:11:10+00:00,2020-10-04 18:31:10+00:00,0.8
24469,Pise,589.0,2020-10-04 18:15:10+00:00,2020-10-04 18:35:10+00:00,0.9
24470,Pise,590.0,2020-10-04 18:30:42+00:00,2020-10-04 18:50:42+00:00,0.0
24471,Pise,590.0,2020-10-04 18:34:42+00:00,2020-10-04 18:54:42+00:00,0.1
24472,Pise,590.0,2020-10-04 18:38:42+00:00,2020-10-04 18:58:42+00:00,0.2
24473,Pise,590.0,2020-10-04 18:42:42+00:00,2020-10-04 19:02:42+00:00,0.3
24474,Pise,590.0,2020-10-04 18:46:42+00:00,2020-10-04 19:06:42+00:00,0.4
24475,Pise,590.0,2020-10-04 18:50:42+00:00,2020-10-04 19:10:42+00:00,0.5
24476,Pise,590.0,2020-10-04 18:54:42+00:00,2020-10-04 19:14:42+00:00,0.6
24477,Pise,590.0,2020-10-04 18:58:42+00:00,2020-10-04 19:18:42+00:00,0.7
24478,Pise,590.0,2020-10-04 19:02:42+00:00,2020-10-04 19:22:42+00:00,0.8
24479,Pise,590.0,2020-10-04 19:06:42+00:00,2020-10-04 19:26:42+00:00,0.9
24480,Pise,591.0,2020-10-04 19:31:48+00:00,2020-10-04 19:51:48+00:00,0.0
24481,Pise,591.0,2020-10-04 19:35:48+00:00,2020-10-04 19:55:48+00:00,0.1
24482,Pise,591.0,2020-10-04 19:39:48+00:00,2020-10-04 19:59:48+00:00,0.2
24483,Pise,591.0,2020-10-04 19:43:48+00:00,2020-10-04 20:03:48+00:00,0.3
24484,Pise,591.0,2020-10-04 19:47:48+00:00,2020-10-04 20:07:48+00:00,0.4
24485,Pise,591.0,2020-10-04 19:51:48+00:00,2020-10-04 20:11:48+00:00,0.5
24486,Pise,591.0,2020-10-04 19:55:48+00:00,2020-10-04 20:15:48+00:00,0.6
24487,Pise,591.0,2020-10-04 19:59:48+00:00,2020-10-04 20:19:48+00:00,0.7
24488,Pise,591.0,2020-10-04 20:03:48+00:00,2020-10-04 20:23:48+00:00,0.8
24489,Pise,591.0,2020-10-04 20:07:48+00:00,2020-10-04 20:27:48+00:00,0.9
24490,Pise,592.0,2020-10-04 20:17:03+00:00,2020-10-04 20:37:03+00:00,0.0
24491,Pise,592.0,2020-10-04 20:21:03+00:00,2020-10-04 20:41:03+00:00,0.1
24492,Pise,592.0,2020-10-04 20:25:03+00:00,2020-10-04 20:45:03+00:00,0.2
24493,Pise,592.0,2020-10-04 20:29:03+00:00,2020-10-04 20:49:03+00:00,0.3
24494,Pise,592.0,2020-10-04 20:33:03+00:00,2020-10-04 20:53:03+00:00,0.4
24495,Pise,592.0,2020-10-04 20:37:03+00:00,2020-10-04 20:57:03+00:00,0.5
24496,Pise,592.0,2020-10-04 20:41:03+00:00,2020-10-04 21:01:03+00:00,0.6
24497,Pise,592.0,2020-10-04 20:45:03+00:00,2020-10-04 21:05:03+00:00,0.7
24498,Pise,592.0,2020-10-04 20:49:03+00:00,2020-10-04 21:09:03+00:00,0.8
24499,Pise,592.0,2020-10-04 20:53:03+00:00,2020-10-04 21:13:03+00:00,0.9
24500,Pise,593.0,2020-10-05 02:13:41+00:00,2020-10-05 02:33:41+00:00,0.0
24501,Pise,593.0,2020-10-05 02:17:41+00:00,2020-10-05 02:37:41+00:00,0.1
24502,Pise,593.0,2020-10-05 02:21:41+00:00,2020-10-05 02:41:41+00:00,0.2
24503,Pise,593.0,2020-10-05 02:25:41+00:00,2020-10-05 02:45:41+00:00,0.3
24504,Pise,593.0,2020-10-05 02:29:41+00:00,2020-10-05 02:49:41+00:00,0.4
24505,Pise,593.0,2020-10-05 02:33:41+00:00,2020-10-05 02:53:41+00:00,0.5
24506,Pise,593.0,2020-10-05 02:37:41+00:00,2020-10-05 02:57:41+00:00,0.6
24507,Pise,593.0,2020-10-05 02:41:41+00:00,2020-10-05 03:01:41+00:00,0.7
24508,Pise,593.0,2020-10-05 02:45:41+00:00,2020-10-05 03:05:41+00:00,0.8
24509,Pise,593.0,2020-10-05 02:49:41+00:00,2020-10-05 03:09:41+00:00,0.9
24510,Pise,594.0,2020-10-11 03:38:32+00:00,2020-10-11 03:58:32+00:00,0.0
24511,Pise,594.0,2020-10-11 03:42:32+00:00,2020-10-11 04:02:32+00:00,0.1
24512,Pise,594.0,2020-10-11 03:46:32+00:00,2020-10-11 04:06:32+00:00,0.2
24513,Pise,594.0,2020-10-11 03:50:32+00:00,2020-10-11 04:10:32+00:00,0.3
24514,Pise,594.0,2020-10-11 03:54:32+00:00,2020-10-11 04:14:32+00:00,0.4
24515,Pise,594.0,2020-10-11 03:58:32+00:00,2020-10-11 04:18:32+00:00,0.5
24516,Pise,594.0,2020-10-11 04:02:32+00:00,2020-10-11 04:22:32+00:00,0.6
24517,Pise,594.0,2020-10-11 04:06:32+00:00,2020-10-11 04:26:32+00:00,0.7
24518,Pise,594.0,2020-10-11 04:10:32+00:00,2020-10-11 04:30:32+00:00,0.8
24519,Pise,594.0,2020-10-11 04:14:32+00:00,2020-10-11 04:34:32+00:00,0.9
24520,Pise,595.0,2020-10-11 04:36:46+00:00,2020-10-11 04:56:46+00:00,0.0
24521,Pise,595.0,2020-10-11 04:40:46+00:00,2020-10-11 05:00:46+00:00,0.1
24522,Pise,595.0,2020-10-11 04:44:46+00:00,2020-10-11 05:04:46+00:00,0.2
24523,Pise,595.0,2020-10-11 04:48:46+00:00,2020-10-11 05:08:46+00:00,0.3
24524,Pise,595.0,2020-10-11 04:52:46+00:00,2020-10-11 05:12:46+00:00,0.4
24525,Pise,595.0,2020-10-11 04:56:46+00:00,2020-10-11 05:16:46+00:00,0.5
24526,Pise,595.0,2020-10-11 05:00:46+00:00,2020-10-11 05:20:46+00:00,0.6
24527,Pise,595.0,2020-10-11 05:04:46+00:00,2020-10-11 05:24:46+00:00,0.7
24528,Pise,595.0,2020-10-11 05:08:46+00:00,2020-10-11 05:28:46+00:00,0.8
24529,Pise,595.0,2020-10-11 05:12:46+00:00,2020-10-11 05:32:46+00:00,0.9
24530,Pise,596.0,2020-10-11 13:00:30+00:00,2020-10-11 13:20:30+00:00,0.0
24531,Pise,596.0,2020-10-11 13:04:30+00:00,2020-10-11 13:24:30+00:00,0.1
24532,Pise,596.0,2020-10-11 13:08:30+00:00,2020-10-11 13:28:30+00:00,0.2
24533,Pise,596.0,2020-10-11 13:12:30+00:00,2020-10-11 13:32:30+00:00,0.3
24534,Pise,596.0,2020-10-11 13:16:30+00:00,2020-10-11 13:36:30+00:00,0.4
24535,Pise,596.0,2020-10-11 13:20:30+00:00,2020-10-11 13:40:30+00:00,0.5
24536,Pise,596.0,2020-10-11 13:24:30+00:00,2020-10-11 13:44:30+00:00,0.6
24537,Pise,596.0,2020-10-11 13:28:30+00:00,2020-10-11 13:48:30+00:00,0.7
24538,Pise,596.0,2020-10-11 13:32:30+00:00,2020-10-11 13:52:30+00:00,0.8
24539,Pise,596.0,2020-10-11 13:36:30+00:00,2020-10-11 13:56:30+00:00,0.9
24540,Pise,597.0,2020-10-11 13:59:44+00:00,2020-10-11 14:19:44+00:00,0.0
24541,Pise,597.0,2020-10-11 14:03:44+00:00,2020-10-11 14:23:44+00:00,0.1
24542,Pise,597.0,2020-10-11 14:07:44+00:00,2020-10-11 14:27:44+00:00,0.2
24543,Pise,597.0,2020-10-11 14:11:44+00:00,2020-10-11 14:31:44+00:00,0.3
24544,Pise,597.0,2020-10-11 14:15:44+00:00,2020-10-11 14:35:44+00:00,0.4
24545,Pise,597.0,2020-10-11 14:19:44+00:00,2020-10-11 14:39:44+00:00,0.5
24546,Pise,597.0,2020-10-11 14:23:44+00:00,2020-10-11 14:43:44+00:00,0.6
24547,Pise,597.0,2020-10-11 14:27:44+00:00,2020-10-11 14:47:44+00:00,0.7
24548,Pise,597.0,2020-10-11 14:31:44+00:00,2020-10-11 14:51:44+00:00,0.8
24549,Pise,597.0,2020-10-11 14:35:44+00:00,2020-10-11 14:55:44+00:00,0.9
24550,Pise,598.0,2020-10-11 18:40:00+00:00,2020-10-11 19:00:00+00:00,0.0
24551,Pise,598.0,2020-10-11 18:44:00+00:00,2020-10-11 19:04:00+00:00,0.1
24552,Pise,598.0,2020-10-11 18:48:00+00:00,2020-10-11 19:08:00+00:00,0.2
24553,Pise,598.0,2020-10-11 18:52:00+00:00,2020-10-11 19:12:00+00:00,0.3
24554,Pise,598.0,2020-10-11 18:56:00+00:00,2020-10-11 19:16:00+00:00,0.4
24555,Pise,598.0,2020-10-11 19:00:00+00:00,2020-10-11 19:20:00+00:00,0.5
24556,Pise,598.0,2020-10-11 19:04:00+00:00,2020-10-11 19:24:00+00:00,0.6
24557,Pise,598.0,2020-10-11 19:08:00+00:00,2020-10-11 19:28:00+00:00,0.7
24558,Pise,598.0,2020-10-11 19:12:00+00:00,2020-10-11 19:32:00+00:00,0.8
24559,Pise,598.0,2020-10-11 19:16:00+00:00,2020-10-11 19:36:00+00:00,0.9
24560,Pise,599.0,2020-10-14 11:14:34+00:00,2020-10-14 11:34:34+00:00,0.0
24561,Pise,599.0,2020-10-14 11:18:34+00:00,2020-10-14 11:38:34+00:00,0.1
24562,Pise,599.0,2020-10-14 11:22:34+00:00,2020-10-14 11:42:34+00:00,0.2
24563,Pise,599.0,2020-10-14 11:26:34+00:00,2020-10-14 11:46:34+00:00,0.3
24564,Pise,599.0,2020-10-14 11:30:34+00:00,2020-10-14 11:50:34+00:00,0.4
24565,Pise,599.0,2020-10-14 11:34:34+00:00,2020-10-14 11:54:34+00:00,0.5
24566,Pise,599.0,2020-10-14 11:38:34+00:00,2020-10-14 11:58:34+00:00,0.6
24567,Pise,599.0,2020-10-14 11:42:34+00:00,2020-10-14 12:02:34+00:00,0.7
24568,Pise,599.0,2020-10-14 11:46:34+00:00,2020-10-14 12:06:34+00:00,0.8
24569,Pise,599.0,2020-10-14 11:50:34+00:00,2020-10-14 12:10:34+00:00,0.9
24570,Pise,600.0,2020-10-14 21:44:05+00:00,2020-10-14 22:04:05+00:00,0.0
24571,Pise,600.0,2020-10-14 21:48:05+00:00,2020-10-14 22:08:05+00:00,0.1
24572,Pise,600.0,2020-10-14 21:52:05+00:00,2020-10-14 22:12:05+00:00,0.2
24573,Pise,600.0,2020-10-14 21:56:05+00:00,2020-10-14 22:16:05+00:00,0.3
24574,Pise,600.0,2020-10-14 22:00:05+00:00,2020-10-14 22:20:05+00:00,0.4
24575,Pise,600.0,2020-10-14 22:04:05+00:00,2020-10-14 22:24:05+00:00,0.5
24576,Pise,600.0,2020-10-14 22:08:05+00:00,2020-10-14 22:28:05+00:00,0.6
24577,Pise,600.0,2020-10-14 22:12:05+00:00,2020-10-14 22:32:05+00:00,0.7
24578,Pise,600.0,2020-10-14 22:16:05+00:00,2020-10-14 22:36:05+00:00,0.8
24579,Pise,600.0,2020-10-14 22:20:05+00:00,2020-10-14 22:40:05+00:00,0.9
24580,Pise,601.0,2020-10-15 12:02:43+00:00,2020-10-15 12:22:43+00:00,0.0
24581,Pise,601.0,2020-10-15 12:06:43+00:00,2020-10-15 12:26:43+00:00,0.1
24582,Pise,601.0,2020-10-15 12:10:43+00:00,2020-10-15 12:30:43+00:00,0.2
24583,Pise,601.0,2020-10-15 12:14:43+00:00,2020-10-15 12:34:43+00:00,0.3
24584,Pise,601.0,2020-10-15 12:18:43+00:00,2020-10-15 12:38:43+00:00,0.4
24585,Pise,601.0,2020-10-15 12:22:43+00:00,2020-10-15 12:42:43+00:00,0.5
24586,Pise,601.0,2020-10-15 12:26:43+00:00,2020-10-15 12:46:43+00:00,0.6
24587,Pise,601.0,2020-10-15 12:30:43+00:00,2020-10-15 12:50:43+00:00,0.7
24588,Pise,601.0,2020-10-15 12:34:43+00:00,2020-10-15 12:54:43+00:00,0.8
24589,Pise,601.0,2020-10-15 12:38:43+00:00,2020-10-15 12:58:43+00:00,0.9
24590,Pise,602.0,2020-10-15 13:01:15+00:00,2020-10-15 13:21:15+00:00,0.0
24591,Pise,602.0,2020-10-15 13:05:15+00:00,2020-10-15 13:25:15+00:00,0.1
24592,Pise,602.0,2020-10-15 13:09:15+00:00,2020-10-15 13:29:15+00:00,0.2
24593,Pise,602.0,2020-10-15 13:13:15+00:00,2020-10-15 13:33:15+00:00,0.3
24594,Pise,602.0,2020-10-15 13:17:15+00:00,2020-10-15 13:37:15+00:00,0.4
24595,Pise,602.0,2020-10-15 13:21:15+00:00,2020-10-15 13:41:15+00:00,0.5
24596,Pise,602.0,2020-10-15 13:25:15+00:00,2020-10-15 13:45:15+00:00,0.6
24597,Pise,602.0,2020-10-15 13:29:15+00:00,2020-10-15 13:49:15+00:00,0.7
24598,Pise,602.0,2020-10-15 13:33:15+00:00,2020-10-15 13:53:15+00:00,0.8
24599,Pise,602.0,2020-10-15 13:37:15+00:00,2020-10-15 13:57:15+00:00,0.9
24600,Pise,603.0,2020-10-15 23:54:34+00:00,2020-10-16 00:14:34+00:00,0.0
24601,Pise,603.0,2020-10-15 23:58:34+00:00,2020-10-16 00:18:34+00:00,0.1
24602,Pise,603.0,2020-10-16 00:02:34+00:00,2020-10-16 00:22:34+00:00,0.2
24603,Pise,603.0,2020-10-16 00:06:34+00:00,2020-10-16 00:26:34+00:00,0.3
24604,Pise,603.0,2020-10-16 00:10:34+00:00,2020-10-16 00:30:34+00:00,0.4
24605,Pise,603.0,2020-10-16 00:14:34+00:00,2020-10-16 00:34:34+00:00,0.5
24606,Pise,603.0,2020-10-16 00:18:34+00:00,2020-10-16 00:38:34+00:00,0.6
24607,Pise,603.0,2020-10-16 00:22:34+00:00,2020-10-16 00:42:34+00:00,0.7
24608,Pise,603.0,2020-10-16 00:26:34+00:00,2020-10-16 00:46:34+00:00,0.8
24609,Pise,603.0,2020-10-16 00:30:34+00:00,2020-10-16 00:50:34+00:00,0.9
24610,Pise,604.0,2020-10-24 05:32:47+00:00,2020-10-24 05:52:47+00:00,0.0
24611,Pise,604.0,2020-10-24 05:36:47+00:00,2020-10-24 05:56:47+00:00,0.1
24612,Pise,604.0,2020-10-24 05:40:47+00:00,2020-10-24 06:00:47+00:00,0.2
24613,Pise,604.0,2020-10-24 05:44:47+00:00,2020-10-24 06:04:47+00:00,0.3
24614,Pise,604.0,2020-10-24 05:48:47+00:00,2020-10-24 06:08:47+00:00,0.4
24615,Pise,604.0,2020-10-24 05:52:47+00:00,2020-10-24 06:12:47+00:00,0.5
24616,Pise,604.0,2020-10-24 05:56:47+00:00,2020-10-24 06:16:47+00:00,0.6
24617,Pise,604.0,2020-10-24 06:00:47+00:00,2020-10-24 06:20:47+00:00,0.7
24618,Pise,604.0,2020-10-24 06:04:47+00:00,2020-10-24 06:24:47+00:00,0.8
24619,Pise,604.0,2020-10-24 06:08:47+00:00,2020-10-24 06:28:47+00:00,0.9
24620,Pise,605.0,2020-10-24 10:31:01+00:00,2020-10-24 10:51:01+00:00,0.0
24621,Pise,605.0,2020-10-24 10:35:01+00:00,2020-10-24 10:55:01+00:00,0.1
24622,Pise,605.0,2020-10-24 10:39:01+00:00,2020-10-24 10:59:01+00:00,0.2
24623,Pise,605.0,2020-10-24 10:43:01+00:00,2020-10-24 11:03:01+00:00,0.3
24624,Pise,605.0,2020-10-24 10:47:01+00:00,2020-10-24 11:07:01+00:00,0.4
24625,Pise,605.0,2020-10-24 10:51:01+00:00,2020-10-24 11:11:01+00:00,0.5
24626,Pise,605.0,2020-10-24 10:55:01+00:00,2020-10-24 11:15:01+00:00,0.6
24627,Pise,605.0,2020-10-24 10:59:01+00:00,2020-10-24 11:19:01+00:00,0.7
24628,Pise,605.0,2020-10-24 11:03:01+00:00,2020-10-24 11:23:01+00:00,0.8
24629,Pise,605.0,2020-10-24 11:07:01+00:00,2020-10-24 11:27:01+00:00,0.9
24630,Pise,606.0,2020-10-24 14:49:20+00:00,2020-10-24 15:09:20+00:00,0.0
24631,Pise,606.0,2020-10-24 14:53:20+00:00,2020-10-24 15:13:20+00:00,0.1
24632,Pise,606.0,2020-10-24 14:57:20+00:00,2020-10-24 15:17:20+00:00,0.2
24633,Pise,606.0,2020-10-24 15:01:20+00:00,2020-10-24 15:21:20+00:00,0.3
24634,Pise,606.0,2020-10-24 15:05:20+00:00,2020-10-24 15:25:20+00:00,0.4
24635,Pise,606.0,2020-10-24 15:09:20+00:00,2020-10-24 15:29:20+00:00,0.5
24636,Pise,606.0,2020-10-24 15:13:20+00:00,2020-10-24 15:33:20+00:00,0.6
24637,Pise,606.0,2020-10-24 15:17:20+00:00,2020-10-24 15:37:20+00:00,0.7
24638,Pise,606.0,2020-10-24 15:21:20+00:00,2020-10-24 15:41:20+00:00,0.8
24639,Pise,606.0,2020-10-24 15:25:20+00:00,2020-10-24 15:45:20+00:00,0.9
24640,Pise,607.0,2020-12-04 20:12:36+00:00,2020-12-04 20:32:36+00:00,0.0
24641,Pise,607.0,2020-12-04 20:16:36+00:00,2020-12-04 20:36:36+00:00,0.1
24642,Pise,607.0,2020-12-04 20:20:36+00:00,2020-12-04 20:40:36+00:00,0.2
24643,Pise,607.0,2020-12-04 20:24:36+00:00,2020-12-04 20:44:36+00:00,0.3
24644,Pise,607.0,2020-12-04 20:28:36+00:00,2020-12-04 20:48:36+00:00,0.4
24645,Pise,607.0,2020-12-04 20:32:36+00:00,2020-12-04 20:52:36+00:00,0.5
24646,Pise,607.0,2020-12-04 20:36:36+00:00,2020-12-04 20:56:36+00:00,0.6
24647,Pise,607.0,2020-12-04 20:40:36+00:00,2020-12-04 21:00:36+00:00,0.7
24648,Pise,607.0,2020-12-04 20:44:36+00:00,2020-12-04 21:04:36+00:00,0.8
24649,Pise,607.0,2020-12-04 20:48:36+00:00,2020-12-04 21:08:36+00:00,0.9
24650,Pise,608.0,2020-12-04 22:28:29+00:00,2020-12-04 22:48:29+00:00,0.0
24651,Pise,608.0,2020-12-04 22:32:29+00:00,2020-12-04 22:52:29+00:00,0.1
24652,Pise,608.0,2020-12-04 22:36:29+00:00,2020-12-04 22:56:29+00:00,0.2
24653,Pise,608.0,2020-12-04 22:40:29+00:00,2020-12-04 23:00:29+00:00,0.3
24654,Pise,608.0,2020-12-04 22:44:29+00:00,2020-12-04 23:04:29+00:00,0.4
24655,Pise,608.0,2020-12-04 22:48:29+00:00,2020-12-04 23:08:29+00:00,0.5
24656,Pise,608.0,2020-12-04 22:52:29+00:00,2020-12-04 23:12:29+00:00,0.6
24657,Pise,608.0,2020-12-04 22:56:29+00:00,2020-12-04 23:16:29+00:00,0.7
24658,Pise,608.0,2020-12-04 23:00:29+00:00,2020-12-04 23:20:29+00:00,0.8
24659,Pise,608.0,2020-12-04 23:04:29+00:00,2020-12-04 23:24:29+00:00,0.9
24660,Pise,609.0,2020-12-05 07:10:32+00:00,2020-12-05 07:30:32+00:00,0.0
24661,Pise,609.0,2020-12-05 07:14:32+00:00,2020-12-05 07:34:32+00:00,0.1
24662,Pise,609.0,2020-12-05 07:18:32+00:00,2020-12-05 07:38:32+00:00,0.2
24663,Pise,609.0,2020-12-05 07:22:32+00:00,2020-12-05 07:42:32+00:00,0.3
24664,Pise,609.0,2020-12-05 07:26:32+00:00,2020-12-05 07:46:32+00:00,0.4
24665,Pise,609.0,2020-12-05 07:30:32+00:00,2020-12-05 07:50:32+00:00,0.5
24666,Pise,609.0,2020-12-05 07:34:32+00:00,2020-12-05 07:54:32+00:00,0.6
24667,Pise,609.0,2020-12-05 07:38:32+00:00,2020-12-05 07:58:32+00:00,0.7
24668,Pise,609.0,2020-12-05 07:42:32+00:00,2020-12-05 08:02:32+00:00,0.8
24669,Pise,609.0,2020-12-05 07:46:32+00:00,2020-12-05 08:06:32+00:00,0.9
24670,Pise,610.0,2020-12-05 13:32:44+00:00,2020-12-05 13:52:44+00:00,0.0
24671,Pise,610.0,2020-12-05 13:36:44+00:00,2020-12-05 13:56:44+00:00,0.1
24672,Pise,610.0,2020-12-05 13:40:44+00:00,2020-12-05 14:00:44+00:00,0.2
24673,Pise,610.0,2020-12-05 13:44:44+00:00,2020-12-05 14:04:44+00:00,0.3
24674,Pise,610.0,2020-12-05 13:48:44+00:00,2020-12-05 14:08:44+00:00,0.4
24675,Pise,610.0,2020-12-05 13:52:44+00:00,2020-12-05 14:12:44+00:00,0.5
24676,Pise,610.0,2020-12-05 13:56:44+00:00,2020-12-05 14:16:44+00:00,0.6
24677,Pise,610.0,2020-12-05 14:00:44+00:00,2020-12-05 14:20:44+00:00,0.7
24678,Pise,610.0,2020-12-05 14:04:44+00:00,2020-12-05 14:24:44+00:00,0.8
24679,Pise,610.0,2020-12-05 14:08:44+00:00,2020-12-05 14:28:44+00:00,0.9
24680,Pise,611.0,2020-12-05 16:56:39+00:00,2020-12-05 17:16:39+00:00,0.0
24681,Pise,611.0,2020-12-05 17:00:39+00:00,2020-12-05 17:20:39+00:00,0.1
24682,Pise,611.0,2020-12-05 17:04:39+00:00,2020-12-05 17:24:39+00:00,0.2
24683,Pise,611.0,2020-12-05 17:08:39+00:00,2020-12-05 17:28:39+00:00,0.3
24684,Pise,611.0,2020-12-05 17:12:39+00:00,2020-12-05 17:32:39+00:00,0.4
24685,Pise,611.0,2020-12-05 17:16:39+00:00,2020-12-05 17:36:39+00:00,0.5
24686,Pise,611.0,2020-12-05 17:20:39+00:00,2020-12-05 17:40:39+00:00,0.6
24687,Pise,611.0,2020-12-05 17:24:39+00:00,2020-12-05 17:44:39+00:00,0.7
24688,Pise,611.0,2020-12-05 17:28:39+00:00,2020-12-05 17:48:39+00:00,0.8
24689,Pise,611.0,2020-12-05 17:32:39+00:00,2020-12-05 17:52:39+00:00,0.9
24690,Pise,612.0,2020-12-05 18:31:39+00:00,2020-12-05 18:51:39+00:00,0.0
24691,Pise,612.0,2020-12-05 18:35:39+00:00,2020-12-05 18:55:39+00:00,0.1
24692,Pise,612.0,2020-12-05 18:39:39+00:00,2020-12-05 18:59:39+00:00,0.2
24693,Pise,612.0,2020-12-05 18:43:39+00:00,2020-12-05 19:03:39+00:00,0.3
24694,Pise,612.0,2020-12-05 18:47:39+00:00,2020-12-05 19:07:39+00:00,0.4
24695,Pise,612.0,2020-12-05 18:51:39+00:00,2020-12-05 19:11:39+00:00,0.5
24696,Pise,612.0,2020-12-05 18:55:39+00:00,2020-12-05 19:15:39+00:00,0.6
24697,Pise,612.0,2020-12-05 18:59:39+00:00,2020-12-05 19:19:39+00:00,0.7
24698,Pise,612.0,2020-12-05 19:03:39+00:00,2020-12-05 19:23:39+00:00,0.8
24699,Pise,612.0,2020-12-05 19:07:39+00:00,2020-12-05 19:27:39+00:00,0.9
24700,Pise,613.0,2020-12-06 17:56:36+00:00,2020-12-06 18:16:36+00:00,0.0
24701,Pise,613.0,2020-12-06 18:00:36+00:00,2020-12-06 18:20:36+00:00,0.1
24702,Pise,613.0,2020-12-06 18:04:36+00:00,2020-12-06 18:24:36+00:00,0.2
24703,Pise,613.0,2020-12-06 18:08:36+00:00,2020-12-06 18:28:36+00:00,0.3
24704,Pise,613.0,2020-12-06 18:12:36+00:00,2020-12-06 18:32:36+00:00,0.4
24705,Pise,613.0,2020-12-06 18:16:36+00:00,2020-12-06 18:36:36+00:00,0.5
24706,Pise,613.0,2020-12-06 18:20:36+00:00,2020-12-06 18:40:36+00:00,0.6
24707,Pise,613.0,2020-12-06 18:24:36+00:00,2020-12-06 18:44:36+00:00,0.7
24708,Pise,613.0,2020-12-06 18:28:36+00:00,2020-12-06 18:48:36+00:00,0.8
24709,Pise,613.0,2020-12-06 18:32:36+00:00,2020-12-06 18:52:36+00:00,0.9
24710,Pise,614.0,2020-12-06 18:56:06+00:00,2020-12-06 19:16:06+00:00,0.0
24711,Pise,614.0,2020-12-06 19:00:06+00:00,2020-12-06 19:20:06+00:00,0.1
24712,Pise,614.0,2020-12-06 19:04:06+00:00,2020-12-06 19:24:06+00:00,0.2
24713,Pise,614.0,2020-12-06 19:08:06+00:00,2020-12-06 19:28:06+00:00,0.3
24714,Pise,614.0,2020-12-06 19:12:06+00:00,2020-12-06 19:32:06+00:00,0.4
24715,Pise,614.0,2020-12-06 19:16:06+00:00,2020-12-06 19:36:06+00:00,0.5
